 7.54000000e-01 -2.26449036e-07  7.54000000e-01  7.54000000e-01 
 7.55000000e-01 -2.30368144e-07  7.55000000e-01  7.55000000e-01 
 7.56000000e-01 -2.34353630e-07  7.56000000e-01  7.56000000e-01 
 7.57000000e-01 -2.38406548e-07  7.57000000e-01  7.57000000e-01 
 7.58000000e-01 -2.42527913e-07  7.58000000e-01  7.58000000e-01 
 7.59000000e-01 -2.46718795e-07  7.59000000e-01  7.59000000e-01 
 7.60000000e-01 -2.50980278e-07  7.60000000e-01  7.60000000e-01 
 7.61000000e-01 -2.55313430e-07  7.61000000e-01  7.61000000e-01 
 7.62000000e-01 -2.59719344e-07  7.62000000e-01  7.62000000e-01 
 7.63000000e-01 -2.64199148e-07  7.63000000e-01  7.63000000e-01 
 7.64000000e-01 -2.68753946e-07  7.64000000e-01  7.64000000e-01 
 7.65000000e-01 -2.73384860e-07  7.65000000e-01  7.65000000e-01 
 7.66000000e-01 -2.78093044e-07  7.66000000e-01  7.66000000e-01 
 7.67000000e-01 -2.82879650e-07  7.67000000e-01  7.67000000e-01 
 7.68000000e-01 -2.87745826e-07  7.68000000e-01  7.68000000e-01 
 7.69000000e-01 -2.92692776e-07  7.69000000e-01  7.69000000e-01 
 7.70000000e-01 -2.97721660e-07  7.70000000e-01  7.70000000e-01 
 7.71000000e-01 -3.02833688e-07  7.71000000e-01  7.71000000e-01 
 7.72000000e-01 -3.08030053e-07  7.72000000e-01  7.72000000e-01 
 7.73000000e-01 -3.13311974e-07  7.73000000e-01  7.73000000e-01 
 7.74000000e-01 -3.18680710e-07  7.74000000e-01  7.74000000e-01 
 7.75000000e-01 -3.24137468e-07  7.75000000e-01  7.75000000e-01 
 7.76000000e-01 -3.29683509e-07  7.76000000e-01  7.76000000e-01 
 7.77000000e-01 -3.35320078e-07  7.77000000e-01  7.77000000e-01 
 7.78000000e-01 -3.41048451e-07  7.78000000e-01  7.78000000e-01 
 7.79000000e-01 -3.46869908e-07  7.79000000e-01  7.79000000e-01 
 7.80000000e-01 -3.52785731e-07  7.80000000e-01  7.80000000e-01 
 7.81000000e-01 -3.58797218e-07  7.81000000e-01  7.81000000e-01 
 7.82000000e-01 -3.64905663e-07  7.82000000e-01  7.82000000e-01 
 7.83000000e-01 -3.71112381e-07  7.83000000e-01  7.83000000e-01 
 7.84000000e-01 -3.77418703e-07  7.84000000e-01  7.84000000e-01 
 7.85000000e-01 -3.83825919e-07  7.85000000e-01  7.85000000e-01 
 7.86000000e-01 -3.90335390e-07  7.86000000e-01  7.86000000e-01 
 7.87000000e-01 -3.96948455e-07  7.87000000e-01  7.87000000e-01 
 7.88000000e-01 -4.03666461e-07  7.88000000e-01  7.88000000e-01 
 7.89000000e-01 -4.10490750e-07  7.89000000e-01  7.89000000e-01 
 7.90000000e-01 -4.17422681e-07  7.90000000e-01  7.90000000e-01 
 7.91000000e-01 -4.24463629e-07  7.91000000e-01  7.91000000e-01 
 7.92000000e-01 -4.31614946e-07  7.92000000e-01  7.92000000e-01 
 7.93000000e-01 -4.38878017e-07  7.93000000e-01  7.93000000e-01 
 7.94000000e-01 -4.46254218e-07  7.94000000e-01  7.94000000e-01 
 7.95000000e-01 -4.53744916e-07  7.95000000e-01  7.95000000e-01 
 7.96000000e-01 -4.61351506e-07  7.96000000e-01  7.96000000e-01 
 7.97000000e-01 -4.69075369e-07  7.97000000e-01  7.97000000e-01 
 7.98000000e-01 -4.76917893e-07  7.98000000e-01  7.98000000e-01 
 7.99000000e-01 -4.84880471e-07  7.99000000e-01  7.99000000e-01 
 8.00000000e-01 -4.92964482e-07  8.00000000e-01  8.00000000e-01 
